category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
5.layout,11_2026_NQ-HDND_709745.txt,ok,,0.13531506,13.5315,0.53974895,53.9749,874,6459,5712,774,1434,1419,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_709745.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\11_2026_NQ-HDND_709745.txt
5.layout,120_2025_QH15_666019.txt,ok,,0.11697984,11.6980,0.52501580,52.5016,9189,78552,69840,9140,17409,17398,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\120_2025_QH15_666019.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\120_2025_QH15_666019.txt
5.layout,121_2025_QH15_689140.txt,ok,,0.12291578,12.2916,0.55203346,55.2033,9200,74848,66040,9108,16499,16446,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\121_2025_QH15_689140.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\121_2025_QH15_689140.txt
5.layout,122_2025_QH15_662035.txt,ok,,0.12852815,12.8528,0.58497682,58.4977,7509,58423,51229,7445,12727,12722,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\122_2025_QH15_662035.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\122_2025_QH15_662035.txt
5.layout,123_2025_QH15_656970.txt,ok,,0.12808248,12.8082,0.57327222,57.3272,4820,37632,33086,4753,8291,8281,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\123_2025_QH15_656970.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\123_2025_QH15_656970.txt
5.layout,124_2025_QH15_687560.txt,ok,,0.12559649,12.5596,0.58090078,58.0901,7238,57629,50852,7184,12367,12356,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\124_2025_QH15_687560.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\124_2025_QH15_687560.txt
5.layout,125_2025_QH15_663779.txt,ok,,0.12915674,12.9157,0.58413498,58.4135,7698,59602,52311,7651,13098,13085,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\125_2025_QH15_663779.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\125_2025_QH15_663779.txt
5.layout,126_2025_QH15_581548.txt,ok,,0.11205085,11.2051,0.50195741,50.1957,6452,57581,51594,6411,12772,12761,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\126_2025_QH15_581548.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\126_2025_QH15_581548.txt
5.layout,127_2025_QH15_686325.txt,ok,,0.11695648,11.6956,0.51787022,51.7870,37578,321299,285948,37485,72383,72333,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\127_2025_QH15_686325.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\127_2025_QH15_686325.txt
5.layout,128_2025_QH15_679014.txt,ok,,0.13058720,13.0587,0.57454778,57.4548,12665,96985,85034,12578,21892,21860,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\128_2025_QH15_679014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\128_2025_QH15_679014.txt
5.layout,129_2025_QH15_675261.txt,ok,,0.12693468,12.6935,0.57439485,57.4395,5216,41092,36114,5173,9006,8995,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\129_2025_QH15_675261.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\129_2025_QH15_675261.txt
5.layout,12_2022_QH15_505749.txt,ok,,0.12156065,12.1561,0.53908575,53.9086,12017,98856,87406,11958,22182,22165,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2022_QH15_505749.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_2022_QH15_505749.txt
5.layout,12_2026_NQ-HDND_707158.txt,ok,,0.14472426,14.4724,0.54838710,54.8387,454,3137,2794,374,682,680,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_707158.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_2026_NQ-HDND_707158.txt
5.layout,12_2026_NQ-HDND_709406.txt,ok,,0.12610275,12.6103,0.54106521,54.1065,1215,9635,8638,1087,2009,2007,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709406.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_2026_NQ-HDND_709406.txt
5.layout,12_2026_NQ-HDND_709746.txt,ok,,0.25888837,25.8888,0.62406948,62.4069,3852,14879,13353,2012,3224,3212,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709746.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_2026_NQ-HDND_709746.txt
5.layout,12_NQ-HDND_707831.txt,ok,,0.12271910,12.2719,0.52118727,52.1187,2865,23346,20626,2669,5121,4976,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_707831.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_NQ-HDND_707831.txt
5.layout,12_NQ-HDND_708054.txt,ok,,0.11633094,11.6331,0.52838246,52.8382,10274,88317,78538,10146,19202,19190,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_708054.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\12_NQ-HDND_708054.txt
5.layout,130_2025_QH15_687674.txt,ok,,0.11079671,11.0797,0.51042152,51.0422,14292,128993,115101,14228,27875,27808,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\130_2025_QH15_687674.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\130_2025_QH15_687674.txt
5.layout,131_2025_QH15_675267.txt,ok,,0.13096748,13.0967,0.57778518,57.7785,7023,53624,46903,6934,12001,11993,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\131_2025_QH15_675267.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\131_2025_QH15_675267.txt
5.layout,132_2025_QH15_685733.txt,ok,,0.11392879,11.3929,0.50538854,50.5389,1824,16010,14316,1782,3526,3519,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\132_2025_QH15_685733.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\132_2025_QH15_685733.txt
5.layout,133_2025_QH15_675211.txt,ok,,0.11837208,11.8372,0.54424192,54.4242,7856,66367,58764,7793,14319,14311,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\133_2025_QH15_675211.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\133_2025_QH15_675211.txt
5.layout,134_2025_QH15_679013.txt,ok,,0.12387443,12.3874,0.55255421,55.2554,6053,48864,43029,6014,10884,10873,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\134_2025_QH15_679013.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\134_2025_QH15_679013.txt
5.layout,135_2025_QH15_675213.txt,ok,,0.11825181,11.8252,0.52861091,52.8611,15758,133258,117955,15686,29674,29646,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_2025_QH15_675213.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\135_2025_QH15_675213.txt
5.layout,135_NQ-CP_706738.txt,ok,,0.12793022,12.7930,0.53010033,53.0100,1408,11006,9839,1268,2392,2381,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_NQ-CP_706738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\135_NQ-CP_706738.txt
5.layout,136_2025_QH15__686937.txt,ok,,0.12992695,12.9927,0.58101504,58.1015,3148,24229,21272,3091,5320,5311,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\136_2025_QH15__686937.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\136_2025_QH15__686937.txt
5.layout,137_2025_QH15_686549.txt,ok,,0.14390514,14.3905,0.62056738,62.0567,2864,19902,17208,2800,4512,4488,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\137_2025_QH15_686549.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\137_2025_QH15_686549.txt
5.layout,138_2025_QH15_686527.txt,ok,,0.12294317,12.2943,0.53854221,53.8542,2107,17138,15232,2054,3814,3811,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\138_2025_QH15_686527.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\138_2025_QH15_686527.txt
5.layout,139_2025_QH15_684512.txt,ok,,0.11945107,11.9451,0.54342432,54.3424,2002,16760,14841,1971,3627,3625,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\139_2025_QH15_684512.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\139_2025_QH15_684512.txt
5.layout,13_2022_QH15_490095.txt,ok,,0.11530511,11.5305,0.51216173,51.2162,6415,55635,49497,6359,12416,12389,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2022_QH15_490095.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\13_2022_QH15_490095.txt
5.layout,13_2026_NQ-HDND_707807.txt,ok,,0.13623631,13.6236,0.52975496,52.9755,535,3927,3532,454,857,854,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_707807.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\13_2026_NQ-HDND_707807.txt
5.layout,13_2026_NQ-HDND_709407.txt,ok,,0.14082278,14.0823,0.55985401,55.9854,890,6320,5619,767,1370,1365,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709407.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\13_2026_NQ-HDND_709407.txt
5.layout,13_2026_NQ-HDND_709751.txt,ok,,0.31095714,31.0957,0.67227053,67.2271,7495,24103,21640,3479,5175,5168,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709751.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\13_2026_NQ-HDND_709751.txt
5.layout,140_2025_QH15_675263.txt,ok,,0.32947173,32.9472,0.72502031,72.5020,3555,10790,9409,1785,2462,2430,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_2025_QH15_675263.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\140_2025_QH15_675263.txt
5.layout,140_NQ-CP_707328.txt,ok,,0.13573048,13.5730,0.52837141,52.8371,838,6174,5538,717,1357,1355,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_NQ-CP_707328.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\140_NQ-CP_707328.txt
5.layout,141_2025_QH15_686550.txt,ok,,0.12213044,12.2130,0.53548124,53.5481,2676,21911,19370,2626,4904,4897,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_2025_QH15_686550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\141_2025_QH15_686550.txt
5.layout,141_NQ-CP_708014.txt,ok,,0.14125839,14.1258,0.54683841,54.6838,568,4021,3612,467,854,852,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_NQ-CP_708014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\141_NQ-CP_708014.txt
5.layout,142_2025_QH15_675210.txt,ok,,0.12014075,12.0141,0.53850948,53.8509,16491,137264,121297,16417,30486,30472,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\142_2025_QH15_675210.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\142_2025_QH15_675210.txt
5.layout,143_2025_QH15_681550.txt,ok,,0.13367609,13.3676,0.51506292,51.5063,16796,125647,112718,13917,27020,26981,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_2025_QH15_681550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\143_2025_QH15_681550.txt
5.layout,143_NQ-CP_709397.txt,ok,,0.15889465,15.8895,0.51372549,51.3725,368,2316,2089,262,510,507,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_NQ-CP_709397.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\143_NQ-CP_709397.txt
5.layout,144_2025_QH15_675260.txt,ok,,0.11805364,11.8054,0.52100423,52.1004,4270,36170,32103,4192,8046,8038,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\144_2025_QH15_675260.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\144_2025_QH15_675260.txt
5.layout,145_2025_QH15_684669.txt,ok,,0.13260031,13.2600,0.59083323,59.0833,4643,35015,30542,4602,7789,7786,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\145_2025_QH15_684669.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\145_2025_QH15_684669.txt
5.layout,146_2025_QH15_675259.txt,ok,,0.12472045,12.4720,0.55283064,55.2831,23534,188694,166066,23241,42040,41995,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\146_2025_QH15_675259.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\146_2025_QH15_675259.txt
5.layout,147_2025_QH15_675265.txt,ok,,0.11848651,11.8487,0.53127501,53.1275,4716,39802,35306,4646,8745,8731,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\147_2025_QH15_675265.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\147_2025_QH15_675265.txt
5.layout,148_2025_QH15_m_675262.txt,ok,,0.13048151,13.0482,0.58907724,58.9077,7406,56759,49683,7367,12506,12497,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_2025_QH15_m_675262.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\148_2025_QH15_m_675262.txt
5.layout,148_NQ-CP_710006.txt,ok,,0.25215628,25.2156,0.62430390,62.4304,29469,116868,104753,15695,25140,25046,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_NQ-CP_710006.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\148_NQ-CP_710006.txt
5.layout,149_2025_QH15_679698.txt,ok,,0.12837518,12.8375,0.53333333,53.3333,271,2111,1870,248,465,462,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\149_2025_QH15_679698.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\149_2025_QH15_679698.txt
5.layout,14_2022_QH15_519327.txt,ok,,0.11618497,11.6185,0.52359335,52.3593,8241,70930,62986,8189,15640,15623,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2022_QH15_519327.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\14_2022_QH15_519327.txt
5.layout,14_2026_NQ-HDND_707808.txt,ok,,0.14877062,14.8771,0.54478458,54.4785,2390,16065,14360,1922,3528,3520,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_707808.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\14_2026_NQ-HDND_707808.txt
5.layout,14_2026_NQ-HDND_709408.txt,ok,,0.13534352,13.5344,0.53250774,53.2508,983,7263,6481,860,1615,1612,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_709408.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\14_2026_NQ-HDND_709408.txt
5.layout,14_2026_NQ-HDND_710206.txt,ok,,0.15321850,15.3218,0.57053583,57.0536,5239,34193,30281,4291,7521,7516,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_710206.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\14_2026_NQ-HDND_710206.txt
5.layout,14_NQ-HDND_707830.txt,ok,,0.12414223,12.4142,0.52932761,52.9328,796,6412,5734,740,1398,1392,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_NQ-HDND_707830.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\14_NQ-HDND_707830.txt
5.layout,150_2025_QH15_685773.txt,ok,,0.11889706,11.8897,0.53188370,53.1884,4381,36847,32614,4354,8186,8182,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\150_2025_QH15_685773.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\150_2025_QH15_685773.txt
5.layout,15_2023_QH15_372143.txt,ok,,0.12952147,12.9521,0.58886249,58.8862,19404,149813,131454,19330,32826,32805,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2023_QH15_372143.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\15_2023_QH15_372143.txt
5.layout,15_2026_NQ-HDND_707809.txt,ok,,0.25146304,25.1463,0.53279468,53.2795,2793,11107,8579,1121,2104,2067,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_707809.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\15_2026_NQ-HDND_707809.txt
5.layout,15_2026_NQ-HDND_707811.txt,ok,,0.14845664,14.8457,0.53837597,53.8376,606,4082,3657,484,899,897,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_707811.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\15_2026_NQ-HDND_707811.txt
5.layout,15_2026_NQ-HDND_709741.txt,ok,,0.34476009,34.4760,0.58474173,58.4742,50024,145098,100771,14739,25206,24621,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_709741.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\15_2026_NQ-HDND_709741.txt
5.layout,15_NQ-HDND_707829.txt,ok,,0.33779555,33.7796,0.66785150,66.7852,3886,11504,10489,1691,2532,2527,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_NQ-HDND_707829.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\15_NQ-HDND_707829.txt
5.layout,16_2023_QH15_519324.txt,ok,,0.14861904,14.8619,0.56304252,56.3043,18317,123248,109087,15308,27188,27147,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2023_QH15_519324.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\16_2023_QH15_519324.txt
5.layout,16_2026_NQ-HDND_707769.txt,ok,,0.15505985,15.5060,0.57157360,57.1574,1425,9190,8205,1126,1970,1968,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2026_NQ-HDND_707769.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\16_2026_NQ-HDND_707769.txt
5.layout,16_2026_NQ-HDND_707810.txt,ok,,0.12481548,12.4815,0.49962990,49.9630,761,6097,5493,675,1351,1348,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2026_NQ-HDND_707810.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\16_2026_NQ-HDND_707810.txt
5.layout,17_2023_QH15_499239.txt,ok,,0.11510198,11.5102,0.51196470,51.1965,18968,164793,146309,18913,36942,36928,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\17_2023_QH15_499239.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\17_2023_QH15_499239.txt
5.layout,17_2026_NQ-HDND_709410.txt,ok,,0.17315285,17.3153,0.55021142,55.0211,1535,8865,7985,1041,1892,1889,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\17_2026_NQ-HDND_709410.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\17_2026_NQ-HDND_709410.txt
5.layout,18_2023_QH15_519325.txt,ok,,0.12824415,12.8244,0.57296719,57.2967,8089,63075,55295,8033,14020,14004,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_2023_QH15_519325.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\18_2023_QH15_519325.txt
5.layout,18_2026_NQ-HDND_709411.txt,ok,,0.14147038,14.1470,0.50171350,50.1714,991,7005,6389,732,1459,1453,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_2026_NQ-HDND_709411.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\18_2026_NQ-HDND_709411.txt
5.layout,18_NQ-HDND_707827.txt,ok,,0.13269795,13.2698,0.51858108,51.8581,362,2728,2465,307,592,589,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_NQ-HDND_707827.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\18_NQ-HDND_707827.txt
5.layout,19_2023_QH15_m_500102.txt,ok,,0.11479668,11.4797,0.52557257,52.5573,11978,104341,92714,11910,22661,22646,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\19_2023_QH15_m_500102.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\19_2023_QH15_m_500102.txt
5.layout,19_2026_NQ-HDND_709412.txt,ok,,0.15998568,15.9986,0.56590451,56.5905,4470,27940,25316,3366,5948,5919,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\19_2026_NQ-HDND_709412.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\19_2026_NQ-HDND_709412.txt
5.layout,20_2023_QH15_m_513347.txt,ok,,0.13678574,13.6786,0.60675944,60.6759,7689,56212,48855,7630,12575,12567,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2023_QH15_m_513347.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\20_2023_QH15_m_513347.txt
5.layout,20_2026_NQ-HDND_709415.txt,ok,,0.12980698,12.9807,0.52060440,52.0604,881,6787,6102,758,1456,1452,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709415.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\20_2026_NQ-HDND_709415.txt
5.layout,20_2026_NQ-HDND_709736.txt,ok,,0.24708705,24.7087,0.60083718,60.0837,12257,49606,38608,5598,9317,9173,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709736.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\20_2026_NQ-HDND_709736.txt
5.layout,20_NQ-HDND_707825.txt,ok,,0.11983993,11.9840,0.50733138,50.7331,569,4748,4267,519,1023,1020,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_NQ-HDND_707825.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\20_NQ-HDND_707825.txt
5.layout,21_2026_NQ-HDND_709413.txt,ok,,0.11955168,11.9552,0.51951854,51.9519,1728,14454,12972,1597,3074,3068,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709413.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\21_2026_NQ-HDND_709413.txt
5.layout,21_2026_NQ-HDND_709737.txt,ok,,0.13003524,13.0035,0.56735832,56.7358,7528,57892,50758,7328,12916,12820,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709737.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\21_2026_NQ-HDND_709737.txt
5.layout,21_NQ-HDND_707824.txt,ok,,0.13347458,13.3475,0.55365854,55.3659,504,3776,3384,454,820,816,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_NQ-HDND_707824.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\21_NQ-HDND_707824.txt
5.layout,22_2026_NQ-HDND_709414.txt,ok,,0.12380442,12.3804,0.52762040,52.7620,1618,13069,11708,1490,2824,2819,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709414.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\22_2026_NQ-HDND_709414.txt
5.layout,22_2026_NQ-HDND_709738.txt,ok,,0.17200422,17.2004,0.55577568,55.5776,5054,29383,27284,3647,6562,6740,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\22_2026_NQ-HDND_709738.txt
5.layout,23_2023_QH15_m_563579.txt,ok,,0.13062556,13.0626,0.56791104,56.7911,2203,16865,14825,2145,3777,3764,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2023_QH15_m_563579.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\23_2023_QH15_m_563579.txt
5.layout,23_2026_NQ-HDND_709416.txt,ok,,0.12563912,12.5639,0.54779244,54.7792,2531,20145,17852,2407,4394,4389,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709416.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\23_2026_NQ-HDND_709416.txt
5.layout,23_2026_NQ-HDND_709739.txt,ok,,0.11722054,11.7221,0.49646504,49.6465,1358,11585,10435,1264,2546,2544,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709739.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\23_2026_NQ-HDND_709739.txt
5.layout,23_NQ-HDND_707612.txt,ok,,0.12678023,12.6780,0.47522236,47.5222,454,3581,3256,374,787,784,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_707612.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\5.layout\23_NQ-HDND_707612.txt
